,hyper_comb,l_rate,l1_pen,SR_Q1,SR_Q5,SR_LS,Mean_Q1,Mean_Q5,Mean_LS
0,0,0.01,0.001,0.1627403322675229,0.5317523037056023,0.5752946318994232,0.0032705289907016375,0.00800535736667725,0.004734828375975614
1,1,0.01,0.0005,0.16496167144138585,0.508890179248852,0.5004302567162201,0.003307894072348121,0.008244325945522539,0.004936431873174417
2,2,0.01,0.0001,0.3379692221157947,0.44487395977742394,0.2593311121392915,0.005791017656021288,0.0075932736463130346,0.0018022559902917462
3,3,0.01,5e-05,0.2982083160299917,0.31298436162090015,-0.12870350894902255,0.006591075806792351,0.005091553240515888,-0.0014995225662764618
4,4,0.01,1e-05,0.04744011935982252,0.4585449690555156,0.564956598327763,0.0011571331210826026,0.007579353873836962,0.006422220752754362
5,5,0.005,0.001,0.3088772834958763,0.35453860927622627,0.029507262562820255,0.0057970277839268815,0.006077914836452299,0.00028088705252541583
6,6,0.005,0.0005,0.4135745438919966,0.29443301684281126,-0.2906407809729008,0.007069765944985571,0.005375898280910132,-0.0016938676640754393
7,7,0.005,0.0001,0.32248712744065816,0.4381172756868303,0.11720576822273714,0.006256288743737382,0.007153584231799197,0.0008972954880618156
8,8,0.005,5e-05,0.13765554782873682,0.5649313393173403,0.37086854191658286,0.003331944215522323,0.008258467402168105,0.004926523186645781
9,9,0.005,1e-05,0.040311995318676526,0.41520268186422815,0.5968973181909987,0.0009476684717198403,0.007104835345327525,0.006157166873607684
10,10,0.001,0.001,0.4262788951449139,0.2953712356503596,-0.27033454996493356,0.006973626468103455,0.005469041053634476,-0.0015045854144689797
11,11,0.001,0.0005,0.42551701319349944,0.36185704911585165,-0.24339941965051026,0.0073445576552932,0.006271220666357904,-0.001073336988935297
12,12,0.001,0.0001,0.3904509223990887,0.26607429125922905,-0.11089966188403337,0.0061057480676599725,0.005319539554440456,-0.0007862085132195153
13,13,0.001,5e-05,0.1286663512043562,0.6207774066510544,0.3946147565677422,0.003111171042910522,0.008610821890842125,0.005499650847931604
14,14,0.001,1e-05,0.07348817496886065,0.39311010136759467,0.6034470701399658,0.0016519652777742182,0.007038277047558336,0.005386311769784116
