,hyper_comb,depth,n_features,SR_Q1,SR_Q5,SR_LS,Mean_Q1,Mean_Q5,Mean_LS
0,0,1,3,0.03970136484410653,0.6000885414744423,0.7374925009381402,0.0008832049283908207,0.009060281989841712,0.00817707706145089
1,1,1,5,0.06434548629637998,0.62027084360769,0.7081472721830694,0.0014108170230917598,0.009250991681310947,0.007840174658219188
2,2,1,10,0.1386583737767338,0.5849285716434773,0.5300999507229263,0.002975334018988368,0.008690705171195658,0.0057153711522072905
3,3,1,20,0.21297039087816302,0.5761377146620773,0.47241362449792057,0.004381169603874666,0.008871620124938065,0.004490450521063401
4,4,1,30,0.23105014046636166,0.5806182951255108,0.4444442432302765,0.004786931972213276,0.008961773184496594,0.004174841212283318
5,5,2,3,0.021561730621657255,0.6074341135216678,0.7806196845594732,0.0004825911155949717,0.00923040342264566,0.00874781230705069
6,6,2,5,0.06853749800226129,0.608283396787776,0.6631768735882995,0.0015245496530572177,0.009050219677957237,0.007525670024900021
7,7,2,10,0.1226825560087344,0.5500188505761829,0.5149104125232034,0.002674285036798853,0.008313557295087108,0.005639272258288258
8,8,2,20,0.19025236873736298,0.542286893170198,0.45527925078631537,0.003978854992803345,0.0084698076134762,0.004490952620672856
9,9,2,30,0.22255268963815827,0.5464077844570202,0.4071371128582942,0.004707784328928874,0.008612770263888481,0.0039049859349596086
10,10,3,3,0.051275471149351125,0.5990086381678339,0.7319866774551568,0.0011244309736476931,0.00910445096870233,0.007980019995054637
11,11,3,5,0.051374446019993386,0.6027951991920932,0.7146765294676962,0.001124490572945904,0.009048170082595123,0.007923679509649222
12,12,3,10,0.15054592403200387,0.5448325500559047,0.49144119474417103,0.0032407854135337376,0.008416395732509557,0.005175610318975819
13,13,3,20,0.14398857791714936,0.48064980187583034,0.4958049496425524,0.003037012622923856,0.007783077528899862,0.004746064905976006
14,14,3,30,0.19939893013171267,0.46715112796156266,0.38841795976348,0.004174162848391467,0.0076954067578599,0.0035212439094684344
15,15,4,3,0.028535947784264847,0.5753137780675527,0.7468601515222175,0.0006320328079717001,0.00883845450378832,0.008206421695816618
16,16,4,5,0.06823549635962801,0.6021583919006812,0.6848038341742317,0.0015096122834323761,0.009194245485116733,0.007684633201684358
17,17,4,10,0.11967011963058219,0.5251461018678955,0.5521074422453772,0.002592571890626499,0.00832964683016251,0.00573707493953601
18,18,4,20,0.16258053308295953,0.47946828733701247,0.46801503151196183,0.0034519219393006565,0.007914361285871816,0.004462439346571159
19,19,4,30,0.17077220114693978,0.49289258849576356,0.5245765301061405,0.0036077263034495033,0.008253693154322436,0.004645966850872933
20,20,5,3,0.015407019166851348,0.5821472833236269,0.8033209328904009,0.0003417634184026905,0.009026868927311344,0.008685105508908652
21,21,5,5,0.08111115617617257,0.5898097882028122,0.6569922341830717,0.0017834103377176239,0.009064761510641438,0.007281351172923813
22,22,5,10,0.12211087690314791,0.5049433535395988,0.4989569169792461,0.002671756774139784,0.00813529956886368,0.005463542794723899
23,23,5,20,0.10824709466568021,0.4976077471931026,0.613959921922625,0.002315159473297852,0.008299503428747239,0.005984343955449388
24,24,5,30,0.14606681862932294,0.4945006637330161,0.5045914958672996,0.003110628439446593,0.008060496621614963,0.004949868182168369
