,hyper_comb,depth,n_features,SR_Q1,SR_Q5,SR_LS,Mean_Q1,Mean_Q5,Mean_LS
0,0,1,3,0.011964457069357427,0.6461350651448335,0.6680264048292653,0.00027395680553919877,0.008826011699413206,0.008552054893874008
1,1,1,5,0.033314329185593884,0.6917679456233378,0.6449367010303658,0.000762011307319739,0.009152191840010641,0.008390180532690904
2,2,1,10,0.06373699479249899,0.6785276892025384,0.631619652612117,0.0014528745289971148,0.009345821674409468,0.007892947145412351
3,3,1,20,0.0756534671036887,0.5679608757917904,0.5797376783913892,0.001737842290131692,0.008454150114896941,0.006716307824765249
4,4,1,30,0.09100268853575773,0.5582433581437295,0.5606746355804108,0.0020989516739956327,0.0084496702435776,0.006350718569581967
5,5,2,3,0.006335856104339483,0.6861923116055978,0.7115268192922877,0.00014670822008009288,0.009389182426255367,0.009242474206175272
6,6,2,5,0.006317551598957229,0.6631995807390724,0.6800361026789312,0.00014669329584053535,0.00902134150089333,0.008874648205052797
7,7,2,10,0.04871801006622165,0.6880425421524655,0.6433442258659242,0.001125154689307831,0.00944386263823825,0.008318707948930418
8,8,2,20,0.07730983667345745,0.5962489295010267,0.5480187907543365,0.0017710393882844908,0.008608253019555388,0.006837213631270899
9,9,2,30,0.08153922121477464,0.6094715524398517,0.5892734498077864,0.0018531966230854692,0.0088576736970382,0.00700447707395273
10,10,3,3,0.001964332296436806,0.6461962904592072,0.7040116643401593,4.522142469149686e-05,0.009000914557549157,0.008955693132857661
11,11,3,5,0.006305077198813852,0.6816806197283284,0.7454382856687057,0.00014401392725023833,0.009504246646938505,0.009360232719688265
12,12,3,10,0.057546296091564246,0.6440722018132284,0.5967906029828889,0.0013198470222748693,0.008980602413713736,0.007660755391438865
13,13,3,20,0.09789690016098457,0.5687126071064093,0.5533179819141708,0.0022012290766992423,0.008627794460394023,0.006426565383694779
14,14,3,30,0.10788509065647062,0.5846615410253367,0.6094550976549714,0.0024026316772060175,0.009058346947141705,0.006655715269935688
15,15,4,3,-0.003366275998901972,0.6389520210917431,0.705132576247152,-7.837904805717894e-05,0.00897027749852712,0.009048656546584297
16,16,4,5,0.009297144063071496,0.6442732653083482,0.6844990953980841,0.00021442124422127375,0.008970777982441967,0.008756356738220695
17,17,4,10,0.04455715404683634,0.6459328967454507,0.6833215205915233,0.0010213240234058568,0.0093615810518026,0.008340257028396742
18,18,4,20,0.08052450637049471,0.6079243349872948,0.6836664939222828,0.0018163508110562948,0.009419617824618226,0.007603267013561932
19,19,4,30,0.1003959519078001,0.5512495024269525,0.6152463516265013,0.002225535429262911,0.008797269770888643,0.0065717343416257295
20,20,5,3,-0.010235056661446149,0.629593145949998,0.7324951131103145,-0.00023499852679001378,0.008887391578026461,0.009122390104816473
21,21,5,5,0.009466073624021416,0.6494007438272772,0.7277360389110137,0.00021733330878378915,0.009253183289963864,0.009035849981180075
22,22,5,10,0.0435164975033433,0.6053187386626553,0.6422016900665712,0.0009931067768870416,0.00880540868693201,0.007812301910044973
23,23,5,20,0.06747731164061178,0.5690496105128314,0.6508671951472983,0.0015160177635266633,0.00885059304283607,0.007334575279309408
24,24,5,30,0.09900741906111331,0.588738597931252,0.7015417667969567,0.0021884295081372627,0.00948865608995962,0.007300226581822358
